mac,station_name,tambon_code,tambon_namt,amphur_code,amphur_namt,province_code,province_namt,latitude,longitude,time,humid,light,pm10,pm2.5,rainfall,wind_direct,wind_speed,temp
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-29 23:00:00+07:00,82.2,0.0,,,0.0,135.0,2.2,28.0
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-02 19:00:00+07:00,91.3,0.0,,,0.3,0.0,5.9,25.4
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-06 16:00:00+07:00,60.9,63.0,,,0.0,180.0,3.5,34.0
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-25 23:00:00+07:00,84.0,0.0,,,0.0,180.0,2.6,27.9
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-23 10:00:00+07:00,63.1,81.0,,,0.0,225.0,7.2,35.1
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-28 02:00:00+07:00,88.0,1.0,,,0.0,135.0,1.6,26.2
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-26 06:00:00+07:00,92.1,11.0,,,0.0,45.0,3.1,25.6
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-17 10:00:00+07:00,90.4,72.0,,,0.0,45.0,2.5,28.0
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-22 15:00:00+07:00,68.1,60.0,,,0.0,135.0,4.6,33.5
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-08 23:00:00+07:00,88.6,0.0,,,0.0,45.0,0.0,26.9
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-02 06:00:00+07:00,94.7,0.0,,,0.0,45.0,5.6,20.5
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-20 23:00:00+07:00,94.8,0.0,,,0.0,180.0,1.9,25.5
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-19 20:00:00+07:00,89.8,0.0,,,0.0,45.0,0.0,27.3
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-08 22:00:00+07:00,87.1,0.0,,,0.0,90.0,0.0,27.1
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-02 17:00:00+07:00,84.0,33.0,,,0.0,90.0,1.4,22.6
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-04 05:00:00+07:00,90.1,7.0,,,0.0,135.0,0.6,24.7
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-09 04:00:00+07:00,92.4,7.0,,,0.0,90.0,0.0,24.3
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-07 04:00:00+07:00,86.3,1.0,,,0.0,90.0,0.0,24.9
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-15 19:00:00+07:00,90.8,6.0,,,0.3,45.0,1.4,25.5
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-25 05:00:00+07:00,87.6,6.0,,,0.0,90.0,0.0,25.3
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-02 04:00:00+07:00,95.0,7.0,,,0.3,45.0,6.6,21.0
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-26 08:00:00+07:00,77.3,65.0,,,0.0,157.5,0.0,31.6
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-10 22:00:00+07:00,92.0,1.0,,,9.5,135.0,0.0,24.6
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-07 16:00:00+07:00,59.5,71.0,,,0.0,180.0,1.1,35.3
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-17 17:00:00+07:00,73.9,53.0,,,0.0,45.0,4.2,30.5
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-26 04:00:00+07:00,92.2,3.0,,,0.0,90.0,0.0,26.3
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-08 06:00:00+07:00,82.1,17.0,,,0.0,135.0,1.0,25.3
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-27 08:00:00+07:00,62.8,69.0,,,0.0,270.0,2.8,35.4
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-25 06:00:00+07:00,90.8,20.0,,,0.0,22.5,1.8,24.7
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-04 06:00:00+07:00,90.7,23.0,,,0.0,90.0,0.0,24.9
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-09 09:00:00+07:00,67.2,72.0,,,0.0,225.0,2.7,32.4
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-31 06:00:00+07:00,92.2,3.0,,,0.0,157.5,0.0,26.4
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-28 18:00:00+07:00,69.3,40.0,,,0.0,225.0,4.4,31.9
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-17 15:00:00+07:00,71.7,77.0,,,0.0,45.0,6.0,31.8
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-27 17:00:00+07:00,69.2,49.0,,,0.0,270.0,3.7,30.4
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-22 22:00:00+07:00,86.7,0.0,,,0.0,135.0,2.8,27.5
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-06 11:00:00+07:00,53.9,82.0,,,0.0,225.0,4.2,38.2
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-15 17:00:00+07:00,90.4,3.0,,,0.8999999999999999,90.0,2.4,24.0
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-26 08:00:00+07:00,63.6,61.0,,,0.0,45.0,0.0,37.5
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-05 18:00:00+07:00,70.4,9.0,,,0.0,45.0,0.0,29.6
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-10 19:00:00+07:00,89.3,5.0,,,0.0,90.0,3.2,25.5
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-15 18:00:00+07:00,81.2,13.0,,,0.0,225.0,2.4,28.1
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-11 17:00:00+07:00,56.8,61.0,,,0.0,180.0,3.6,34.8
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-27 03:00:00+07:00,90.8,0.0,,,0.0,202.5,0.0,25.3
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-21 03:00:00+07:00,94.9,0.0,,,0.0,45.0,0.0,24.1
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-04 17:00:00+07:00,76.8,47.0,,,0.0,45.0,3.2,25.0
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-12 12:00:00+07:00,53.4,85.0,,,0.0,135.0,2.0,39.6
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-23 08:00:00+07:00,81.5,43.0,,,0.0,135.0,1.6,29.7
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-07 18:00:00+07:00,71.6,26.0,,,0.0,180.0,5.0,30.2
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-17 00:00:00+07:00,89.7,8.0,,,0.0,45.0,3.3,24.2
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-03 15:00:00+07:00,81.8,17.0,,,5.0,225.0,8.9,27.3
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-27 06:00:00+07:00,87.1,22.0,,,0.0,90.0,0.0,28.7
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-26 02:00:00+07:00,91.9,0.0,,,0.0,157.5,0.0,26.7
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-10 23:00:00+07:00,93.7,0.0,,,5.1,270.0,6.9,23.9
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-21 19:00:00+07:00,90.4,1.0,,,0.0,180.0,2.8,26.1
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-01 17:00:00+07:00,60.2,56.0,,,0.0,180.0,6.5,34.5
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-02 13:00:00+07:00,50.7,88.0,,,0.0,135.0,2.3,41.0
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-16 06:00:00+07:00,93.5,12.0,,,0.0,157.5,0.0,24.4
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-23 20:00:00+07:00,83.8,0.0,,,0.0,157.5,0.0,28.5
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-27 17:00:00+07:00,82.2,20.0,,,0.0,45.0,0.0,29.2
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-30 03:00:00+07:00,83.9,0.0,,,0.0,180.0,2.6,27.0
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-20 05:00:00+07:00,90.5,0.0,,,0.0,180.0,2.0,25.9
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-02 08:00:00+07:00,74.2,61.0,,,0.0,90.0,10.3,29.8
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-18 08:00:00+07:00,58.6,70.0,1.0,0.0,0.0,225.0,6.4,37.1
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-05 15:00:00+07:00,63.4,62.0,,,0.0,157.5,1.4,35.0
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-08 11:00:00+07:00,58.3,79.0,,,0.0,135.0,3.5,35.1
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-30 07:00:00+07:00,81.0,49.0,,,0.0,90.0,0.0,29.9
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-03 03:00:00+07:00,88.4,0.0,,,0.0,225.0,3.4,25.7
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-27 08:00:00+07:00,58.8,67.0,,,0.0,90.0,0.0,37.8
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-15 05:00:00+07:00,92.6,0.0,,,0.0,45.0,0.0,26.8
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-01 09:00:00+07:00,58.9,79.0,,,0.0,45.0,4.6,36.6
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-16 14:00:00+07:00,92.0,52.0,,,15.6,0.0,13.9,26.6
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-05 17:00:00+07:00,64.9,42.0,,,0.0,90.0,1.1,31.3
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-16 15:00:00+07:00,94.4,11.0,,,2.0,45.0,2.2,24.5
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-28 22:00:00+07:00,75.6,0.0,,,0.0,225.0,5.8,28.6
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-24 19:00:00+07:00,85.0,0.0,,,0.0,225.0,3.1,26.7
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-09 17:00:00+07:00,68.9,55.0,,,0.0,180.0,3.7,32.8
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-05 12:00:00+07:00,56.9,86.0,,,0.0,225.0,3.1,37.3
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-27 00:00:00+07:00,90.9,6.0,,,0.0,90.0,0.0,25.8
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-15 16:00:00+07:00,62.7,72.0,,,0.0,0.0,3.0,35.4
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-19 22:00:00+07:00,89.0,0.0,,,0.0,157.5,0.0,27.1
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-03 01:00:00+07:00,88.7,0.0,,,0.0,157.5,0.9,27.3
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-03 13:00:00+07:00,77.5,60.0,,,0.0,157.5,3.3,22.9
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-14 03:00:00+07:00,89.1,0.0,,,0.0,157.5,1.4,26.6
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-27 00:00:00+07:00,85.0,1.0,,,0.0,180.0,2.3,27.6
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-19 16:00:00+07:00,81.2,57.0,,,0.0,157.5,1.8,30.1
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-20 18:00:00+07:00,94.7,9.0,,,0.0,45.0,0.0,25.0
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-24 03:00:00+07:00,87.1,6.0,,,0.0,225.0,3.2,26.1
