id,mac,station_name,tambon_code,tambon_namt,amphur_code,amphur_namt,province_code,province_namt,latitude,longitude,time,humid,light,pm10,pm2.5,rainfall,wind_direct,wind_speed
131,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-11 05:00:00+07:00,94.8,1.0,,,0.0,90.0,0.0
132,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-16 08:00:00+07:00,67.9,63.0,,,0.0,45.0,3.0
133,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-07 23:00:00+07:00,77.9,0.0,,,0.0,157.5,0.0
134,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-13 06:00:00+07:00,91.8,0.0,,,0.0,157.5,0.0
135,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-23 19:00:00+07:00,78.0,0.0,,,0.0,135.0,1.2
136,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-28 10:00:00+07:00,65.1,77.0,,,0.0,315.0,1.4
137,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-14 21:00:00+07:00,87.4,0.0,,,0.0,45.0,0.0
138,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-10 16:00:00+07:00,63.4,55.0,,,0.0,180.0,4.1
139,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-21 01:00:00+07:00,94.8,0.0,,,0.0,135.0,2.3
140,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-09 06:00:00+07:00,91.0,11.0,,,0.0,45.0,2.8
141,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-08 15:00:00+07:00,65.6,74.0,,,0.0,180.0,2.9
142,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-12 15:00:00+07:00,75.8,50.0,,,0.0,180.0,3.5
143,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-15 01:00:00+07:00,89.2,5.0,,,0.0,157.5,0.0
144,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-27 14:00:00+07:00,60.0,86.0,,,0.0,45.0,0.5
145,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-01 20:00:00+07:00,72.1,0.0,,,0.0,225.0,3.6
146,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-25 02:00:00+07:00,90.6,0.0,,,0.0,45.0,1.4
147,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-02 14:00:00+07:00,53.8,83.0,,,0.0,180.0,5.1
148,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-02 15:00:00+07:00,55.8,65.0,,,0.0,180.0,6.3
149,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-21 17:00:00+07:00,87.0,35.0,,,0.0,135.0,2.0
150,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-19 21:00:00+07:00,93.9,0.0,,,0.3,180.0,2.2
151,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-19 01:00:00+07:00,89.3,0.0,,,0.0,45.0,0.0
152,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-04 18:00:00+07:00,94.5,17.0,,,0.0,45.0,0.0
153,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-05 03:00:00+07:00,94.7,0.0,,,0.3,180.0,2.1
154,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-31 09:00:00+07:00,81.8,59.0,,,0.0,45.0,0.5
155,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-22 20:00:00+07:00,80.1,9.0,,,0.0,202.5,1.7
156,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-25 20:00:00+07:00,85.3,0.0,,,0.0,45.0,0.0
157,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-16 15:00:00+07:00,59.1,79.0,,,0.0,180.0,1.6
158,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-08 00:00:00+07:00,93.4,0.0,,,0.0,157.5,0.0
159,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-21 18:00:00+07:00,60.2,36.0,,,0.0,180.0,3.0
160,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-25 01:00:00+07:00,88.8,0.0,,,0.0,180.0,3.4
161,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-08 20:00:00+07:00,83.7,0.0,,,0.0,90.0,0.0
162,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-01 11:00:00+07:00,57.0,81.0,,,0.0,90.0,1.8
163,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-11 21:00:00+07:00,76.3,0.0,,,0.0,90.0,0.0
164,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-24 01:00:00+07:00,89.8,0.0,,,0.0,157.5,0.0
165,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-27 12:00:00+07:00,56.5,86.0,,,0.0,135.0,2.6
166,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-21 23:00:00+07:00,92.5,2.0,,,0.0,180.0,2.2
167,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-15 07:00:00+07:00,88.1,46.0,,,0.0,157.5,0.0
168,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-07 02:00:00+07:00,92.3,0.0,,,0.0,90.0,0.0
169,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-30 19:00:00+07:00,91.8,0.0,,,0.0,135.0,1.9
170,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-18 03:00:00+07:00,89.2,0.0,,,0.0,45.0,1.9
171,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-09 05:00:00+07:00,89.2,0.0,,,0.0,45.0,3.2
172,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-14 13:00:00+07:00,58.9,83.0,,,0.0,180.0,3.9
173,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-11 20:00:00+07:00,75.8,4.0,,,0.0,135.0,0.0
174,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-18 20:00:00+07:00,78.8,3.0,,,0.0,157.5,1.8
175,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-19 00:00:00+07:00,95.1,2.0,,,0.0,135.0,0.0
176,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-16 09:00:00+07:00,65.3,77.0,,,0.0,45.0,0.0
177,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-04 21:00:00+07:00,94.1,0.0,,,0.8999999999999999,45.0,0.0
178,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-27 11:00:00+07:00,66.4,81.0,,,0.0,202.5,2.0
179,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-13 06:00:00+07:00,93.1,11.0,,,0.0,157.5,0.0
180,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-23 05:00:00+07:00,90.7,2.0,,,0.0,157.5,0.0
181,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-02 20:00:00+07:00,86.3,1.0,,,0.0,45.0,2.1
182,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-22 00:00:00+07:00,92.4,2.0,,,0.0,180.0,2.2
183,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-17 18:00:00+07:00,76.9,5.0,,,0.0,45.0,4.8
184,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-28 17:00:00+07:00,62.1,62.0,,,0.0,0.0,1.2
185,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-19 13:00:00+07:00,59.9,62.0,,,0.0,135.0,1.7
186,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-30 19:00:00+07:00,74.7,4.0,,,0.0,180.0,5.9
187,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-20 11:00:00+07:00,65.1,74.0,,,0.0,315.0,2.6
188,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-01 07:00:00+07:00,85.2,47.0,,,0.0,157.5,0.0
189,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-20 09:00:00+07:00,52.2,80.0,,,0.0,157.5,1.6
190,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-24 04:00:00+07:00,87.5,0.0,,,0.0,157.5,3.0
191,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-05 05:00:00+07:00,93.3,3.0,,,0.0,157.5,0.0
192,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-12 07:00:00+07:00,92.3,27.0,,,0.0,157.5,0.0
193,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-28 06:00:00+07:00,90.5,25.0,,,0.0,157.5,0.9
194,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-02 17:00:00+07:00,60.6,49.0,,,0.0,225.0,7.7
195,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-17 14:00:00+07:00,60.6,84.0,,,0.0,225.0,8.1
196,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-28 16:00:00+07:00,63.7,68.0,,,0.0,180.0,6.7
197,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-28 00:00:00+07:00,87.0,0.0,,,0.0,135.0,1.5
198,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-08 07:00:00+07:00,74.0,56.0,,,0.0,112.5,1.0
199,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-07 05:00:00+07:00,85.8,0.0,,,0.0,135.0,0.0
200,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-30 15:00:00+07:00,57.2,80.0,,,0.0,180.0,2.6
201,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-22 14:00:00+07:00,53.7,85.0,,,0.0,225.0,1.3
202,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-05 15:00:00+07:00,55.2,75.0,,,0.0,180.0,4.6
203,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-06 11:00:00+07:00,60.0,82.0,,,0.0,270.0,2.8
204,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-08 10:00:00+07:00,55.2,80.0,,,0.0,180.0,1.9
205,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-07 01:00:00+07:00,84.0,3.0,,,0.0,180.0,4.0
206,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-19 15:00:00+07:00,58.7,78.0,,,0.0,180.0,4.2
207,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-14 00:00:00+07:00,83.7,0.0,,,0.0,135.0,0.0
208,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-05 19:00:00+07:00,74.0,4.0,,,0.0,45.0,0.1
209,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-26 00:00:00+07:00,83.6,2.0,,,0.0,225.0,3.0
210,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-16 11:00:00+07:00,60.0,83.0,,,0.0,157.5,0.0
211,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-30 15:00:00+07:00,56.5,78.0,1.0,0.0,0.0,135.0,0.0
212,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-07 01:00:00+07:00,83.5,0.0,,,0.0,90.0,0.0
213,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-18 23:00:00+07:00,87.4,0.0,,,0.0,135.0,1.5
214,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-31 16:00:00+07:00,70.5,61.0,,,0.0,180.0,0.0
215,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-06 10:00:00+07:00,53.2,80.0,,,0.0,202.5,2.7
216,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-17 22:00:00+07:00,85.3,0.0,,,0.0,157.5,0.0
